start_time,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total,netflow_total,reserve,reserve_usd,high,low,open,volume,inflow_spike,volume_spike
1734562800000,0.03435769,0.54926287,1.26080229,1.33995009,-0.6074389199999999,124195.21783923,12483866953.912226,101190.9,100000.0,101161.3,523.14522683,0.062552248339218,0.5330662356103857
1736787600000,0.38413467,0.89883041,38.32842512,41.10240998,-4.252227520000005,123691.35375796,11367400184.48354,92304.7,91242.5,91346.6,397.43910642,0.4273712130287035,0.286449373567188
1715659200000,1.40325314,0.47217866,156.62451804,161.37411061,152.20215659000002,144114.61525573,9005939246.193964,62685.9,62400.1,62490.6,299.94526118,2.9718627439394574,1.0664869520474558
1737928800000,0.05129887,0.47761191,1.90159828,1.94935707,0.56597556,122306.72521317,12805316907.983831,104715.2,104306.0,104560.1,134.89358282,0.1074067909931496,2.089587255210671
1714237200000,0.44395791,0.17383764,134.29580548,148.28194058,139.02985165,140979.15067075,8906064771.574526,63650.2,62744.3,62750.0,620.40053537,2.5538505708512216,2.923884945820792
1725912000000,1.57023685,1.4010322,136.55777134,147.60226402,59.66230698000001,135286.44944971,7710550926.086918,57135.9,56812.1,57090.3,496.84567065,1.1207706212814943,0.558250715056965
1727388000000,0.09113282,1.23288394,7.61504885,11.84726609,3.4318102800000005,136813.36939043,8902960283.198738,65246.0,64955.2,65043.9,131.27577992,0.0739183495906763,0.2781369575491951
1733338800000,0.52902759,0.52161712,31.96151253,32.79971048,-30.531810029999995,130887.78973349,12675915525.63251,97222.0,96043.1,96114.8,559.90596833,1.0142047787757065,1.136339337111519
1732582800000,1.67638648,1.3113168,196.99993477,216.25385543,207.13705193,132803.97587081,12579796113.391718,94854.5,93816.7,93840.0,477.28687332,1.2783983257147886,0.7290198260173457
1741550400000,0.23485025,0.5357884,10.2974886,10.33341104,-2.7428072300000004,125883.07217996,10489901516.071957,83537.0,82600.3,82632.5,235.10577433,0.438325674229464,0.3514737387813895
1735869600000,0.33355516,0.64709619,39.58044494,44.69639158,30.33262237,126440.97977515,12260523406.08488,97346.6,96857.3,97000.1,114.98222346,0.5154637744602167,0.6441130322254073
1727438400000,0.85656372,0.41930928,131.52511934,138.76332221,105.19600823000002,136636.94339994,8985263473.71819,65883.4,65316.1,65436.5,286.49604886,2.042792082273776,0.7504766471555232
1723327200000,0.08679434,0.12571963,3.43949603,3.55856791,1.95035695,136146.46246175,8295420346.185228,61082.0,60883.3,61076.1,77.48970033,0.690374682341315,0.6815307939713842
1737424800000,1.34755305,0.60215569,167.34861207,173.83434368,-24.521656800000017,126721.52889131,12971372066.688314,102750.4,101058.3,101495.9,609.67253302,2.237877735776713,0.9845893220249148
1731402000000,1.12645402,0.98153224,251.598394,339.06265876,-29.96546417000002,136363.08587501,11980080923.010475,89400.0,87643.2,89308.2,1236.47081413,1.1476473481427891,1.2429134392214676
1719075600000,1.27071606,0.53483418,133.55927324,134.69590248,-2.711062179999999,130591.04424633,8394897076.688342,64352.9,64256.0,64316.4,26.93925323,2.375902161110643,0.56879039813564
1737302400000,0.26230325,0.39081186,32.6531026,84.46164807,-10.13821351,124211.32566613,13017001900.714949,105223.5,104705.9,104933.5,261.51775098,0.6711735381481562,0.4928591014691709
1716969600000,1.12812154,0.76475622,110.1891204,119.58088346,31.7599335,147006.08194577,9969844697.29384,68007.6,67600.0,67944.7,386.74556379,1.4751368283911068,1.5559048631341603
1722585600000,0.16497289,0.54825324,16.59433741,21.44647553,-9.8347335,138305.04473236,8909762812.26181,64595.9,64041.6,64155.9,276.00236499,0.300905816980093,0.8407739409330895
1723690800000,0.24628961,0.51593021,23.99217667,26.35298822,6.911258329999999,135913.53554926,7940544967.13573,58499.9,58344.0,58419.8,176.30456774,0.4773690856965215,0.6173368187498134
1739617200000,0.04795758,0.14449262,3.2065299,3.50090324,-4.30997659,124222.10787327,12124103704.540974,97678.4,97486.7,97665.2,119.99165582,0.3319010209585724,1.590323333697178
1713438000000,0.41470371,0.80538898,89.05710702,98.28477841,5.931629889999996,138503.07387428,8684293068.481953,63090.6,61809.8,61809.8,2131.55833787,0.5149104412746729,4.337019167246859
1712005200000,0.29415347,0.50355308,51.96210629,53.8300843,19.197102470000004,141227.99435491,9847530143.253756,69916.0,69546.9,69730.5,248.93315744,0.5841546751046084,0.2933386482637199
1716868800000,1.28414185,0.73240321,180.11627013,186.20056828,-459.56172086,147195.51789676,9972676408.318014,68135.0,67485.0,68050.9,415.74465498,1.7533239602759791,0.974645736662621
1713542400000,0.98003633,0.26958618,198.06205148,203.84755713,92.68082145,137114.69584913,8776366519.059309,64535.2,63511.5,64438.6,961.74832557,3.635322458582786,1.2023544946483482
1723060800000,1.12217086,0.78456901,132.34803871,136.90484439,107.7875327,135852.20348791,7430176170.598519,55310.9,54649.0,54763.2,560.050757,1.4303004775826187,0.8954085930073651
1722790800000,1.29730846,0.78396397,319.68146248,361.9490615,194.12874897000003,138125.43865559,8001084796.602322,58749.5,57123.4,58660.0,2197.90536363,1.6548041170768129,4.426014191370932
1740592800000,0.4558491,1.58776816,33.97513548,38.29132445,-51.67691098,128413.36631689,10892046668.938557,86493.0,83361.0,86051.2,2570.33452978,0.2871003616167982,2.833151020946768
1744056000000,0.12154568,0.79752864,5.39519631,5.59110119,-17.11510998,129393.06058098,10201155068.309765,79133.7,78100.1,78127.8,219.20253269,0.1524027119543795,0.1266857397997894
1718150400000,0.08026866,0.13182428,6.40486815,7.22417925,-20.84226761,138926.0697011,9344694265.966137,67433.4,67169.2,67312.2,137.80037351,0.6089018737528948,0.7046641266379001
1723903200000,0.36892765,0.58914787,28.66993612,29.14528412,-22.82105069,136610.01723181,8112623827.027325,59573.3,59255.8,59326.9,176.14454791,0.6262044600034622,1.4078744921712785
1723975200000,0.15512719,0.41727461,11.59914065,13.4960652,8.387686980000002,136930.40925593,8201026180.882202,60196.0,59832.0,59882.0,366.07987599,0.3717619393091295,1.755271480235001
1716098400000,0.1889871,0.11999763,18.15156328,19.2766838,13.90803494,143195.79771767,9589628816.220118,67151.1,66928.6,67098.5,90.56572952,1.5749104802279823,1.1215314747718022
1730462400000,0.35725619,0.21965865,38.70706594,42.87074333,-31.23107749,137809.92374998,9680232798.790058,70466.0,69892.0,70004.7,506.96149814,1.6264078996757023,1.971851781261973
1734948000000,3.02899173,0.98456889,216.21215945,218.08740437,186.83310574,123803.57615445,11911581153.31131,96450.0,95955.2,96011.5,213.1904657,3.0764618751442825,0.6823215092625742
1732003200000,0.6225286,0.48866374,74.25110676,78.43860325,16.05785598,134319.32116019,12296409292.271992,91780.2,91389.5,91627.5,303.0007933,1.273938037763887,1.0035702240224045
1742616000000,0.02882727,0.16151131,0.77661092,0.86481815,-0.6469824300000001,127794.02651014,10762794400.863031,84388.9,84200.0,84248.0,70.77356061,0.1784834233378248,0.63972966673765
1716505200000,0.24302137,0.47722553,26.72753693,28.91954261,1.3827434400000025,147017.13687102,9987987815.032043,67989.8,67485.1,67683.1,177.32945457,0.5092369236052321,0.2767066528358781
1714510800000,0.41738285,0.54404959,103.19172178,105.59786181,65.94027564,141209.75048767,8496992724.474153,60389.0,59949.3,59956.5,177.1549027,0.7671765414315607,0.1966239136352132
1740780000000,0.33171943,0.43668786,19.43133594,19.90316601,2.946318810000001,130961.03433845,11026167187.490976,84480.8,83888.8,84248.5,131.600868,0.7596242093283534,0.1319375115222533
1721919600000,0.60318087,1.08593309,93.89485485,99.5248435,-21.975076020000003,134087.77183164,8667060460.592058,65000.0,64500.9,64820.0,573.28310899,0.5554488762757231,1.2424951115708271
1713016800000,0.0913691,0.24934319,20.43324263,23.11638113,-46.924845440000006,138401.39786775,9339873523.29219,67718.5,67364.8,67544.1,200.60872457,0.3664376539112461,0.6115498183172411
1710615600000,0.43488527,0.29663641,123.08004297,142.20748333,67.50158658000001,146904.64763767,9826012222.174126,67714.8,66895.1,67026.6,710.33820572,1.466049983378698,1.1540730129614771
1740204000000,0.62642962,1.36617637,69.15942071,70.16011744,-11.433480160000002,125432.09020828,12092771412.459583,96581.6,96298.0,96511.0,116.95459313,0.458527299423793,0.5717691865954425
1741849200000,0.1776318,0.4853861,16.9064422,18.47370679,14.93449482,127955.48791239,10677303095.943403,83561.3,83133.3,83289.2,376.16362853,0.3659590458831724,1.281810765936284
1708761600000,0.24489498,0.96203051,47.1755249,65.8767492,52.35540228000001,134054.39862908,6831748239.509081,51123.6,50950.9,51078.9,141.30642053,0.254560248239686,0.6346062150254131
1741143600000,0.23126451,0.5444768,23.79089311,27.28921202,-126.70047824,126708.84325601,11088914853.656187,87888.8,86765.7,87468.2,394.70168451,0.4247455268148674,0.7469438654302264
1737000000000,0.08484762,0.31079066,8.47053852,10.35140973,-23.90784783,123342.01192914,12279111466.242746,99699.9,99470.3,99470.4,111.99968841,0.2730048161524026,0.4122092121651942
1733972400000,0.17785097,0.30362604,28.95210217,34.32523793,-112.45015436,125987.6425386,12725191768.963346,101824.7,100800.0,101824.3,389.60317221,0.5857547140728969,1.1807276038921373
1725339600000,0.73054631,0.46431091,68.81364112,72.32408472,57.542219880000005,135016.17040346,7989885747.072683,59263.2,59000.0,59099.4,123.793968,1.5733955866003957,0.6177459635414453
1713524400000,0.24510126,0.28598569,42.0905913,48.53005025,-1.628873989999995,137685.99514392,8932678531.029549,65426.1,64692.3,64777.9,919.74753915,0.8570372977847326,0.7125527637619353
1715122800000,0.07164684,0.11149425,8.14112953,11.17690779,-9.82560193,143995.8454896,8975610577.126493,62883.9,62226.3,62853.7,950.2744472,0.6425999313872116,3.9976108476029526
1734552000000,0.82077232,0.43761559,61.86911838,64.02024061,-0.7701149800000024,124224.58025549,12575173293.020998,102984.0,100300.1,102810.5,3439.68124169,1.875551198824524,5.565439244180535
1717120800000,1.23242037,0.39703369,154.70778362,173.7712721,167.22930026,146973.8243098,10068662304.781055,68748.7,68433.4,68455.5,395.43067584,3.104062191643758,2.0559041475086186
1733572800000,0.27447769,0.24517741,28.48952184,31.01597878,10.70995534,127925.18914322,12736117447.281063,99700.0,99352.0,99600.1,112.76653572,1.1195018762051685,0.708805921509385
1711533600000,0.13976147,0.2803007,31.23980031,37.03679044,-25.754828770000003,143504.97467822,10050761664.31781,70200.0,69905.0,70044.6,401.00872999,0.4986108539477284,0.9549160492012644
1720566000000,0.10756434,0.32151885,7.62957726,9.46566188,-6.64060797,134242.11957311,7792713712.803796,58113.2,57861.2,57932.0,93.50434772,0.3345496086789042,0.3324970561030502
1728597600000,0.26654174,0.72680419,12.1656027,12.52746197,-34.58920637,136818.37434627,8231093302.690292,60249.9,59944.1,60190.0,155.83694456,0.3667306503411183,0.2951109739347504
1724857200000,2.03589586,1.17286395,205.71815748,207.66137803,89.60696209000001,135892.35704748,8006958296.650527,59184.0,58418.4,59184.0,758.15791852,1.7358314441914222,1.835295531750557
1730350800000,0.7297096,0.83565475,158.40278379,175.13030284,160.92815764000002,137511.14752951,9938866090.24952,72393.9,72210.1,72278.0,111.33412433,0.8732179488982155,0.6517659069706564
1728475200000,0.07636171,0.13964929,5.72003798,7.40708577,-12.01997827,136691.57105699,8442519671.436733,62224.0,61750.0,62196.2,627.35594025,0.546806669717621,3.505915563922645
1740049200000,1.28284666,0.83507242,101.46862518,102.62773298,13.272281090000009,126097.89656449,12256865638.42632,97388.0,97146.6,97375.2,180.04467292,1.5362082294512498,1.153111461327741
1738371600000,0.32556966,0.88262381,20.81613638,21.16202792,-28.16317047,121860.80096953,12506269357.113348,102772.7,102464.9,102494.8,121.77430186,0.3688652939633545,0.2005808256199538
1742403600000,0.37002288,1.74488241,28.16061492,30.34187598,-89.06886379000001,128960.86293493,10829859173.44448,84713.6,83768.1,84575.3,531.86616808,0.2120616643377909,1.1357307896231512
1726412400000,0.05277608,0.14358021,4.08923212,5.17205568,-61.23250192,136431.84137435,8230499823.992476,60407.3,60164.3,60275.9,150.16959855,0.3675695447893216,1.4859963845111608
1743307200000,0.48483305,0.75423,24.77954307,25.21131857,-7.07767265,126464.85440476,10528546881.59403,83322.0,83074.5,83080.3,84.33242363,0.642817717648837,0.5981432730681701
1733954400000,0.43054101,0.77076307,27.27216488,27.98516551,-82.53458449,126203.9451831,12804128915.548405,101884.0,101152.0,101512.0,325.28341498,0.5585898808178746,0.441377891257893
1714618800000,0.37765914,0.27928681,71.41001376,79.68607864,59.55463721000001,141618.99961149,8145752691.568199,57690.0,57386.4,57469.0,370.73895208,1.352222067980697,0.5316641631524001
1734022800000,0.88125264,0.69174598,81.42098449,84.60025348,66.90366197,125944.80595783,12779207775.450232,101714.2,101205.4,101463.6,283.69704954,1.2739522765968565,0.4856664017333287
1725008400000,0.11578447,0.33720591,8.74970728,9.49432627,-14.33169806,135164.18179957,8042941570.974316,59660.0,59416.0,59446.1,195.13960672,0.3433632780538216,0.8317858914264548
1737622800000,2.68432639,0.77746657,249.6055789,255.0110066,45.87376701,124691.63898003,12668705430.305424,102465.4,101642.9,102218.2,258.00775354,3.4526538386675085,0.804935526671939
1715310000000,0.18368737,0.14950605,25.50700212,31.22685228,11.73557167,144697.80879803,9100786524.532734,62941.3,62792.5,62906.4,186.7128461,1.2286201219273605,0.6128423806609324
1726700400000,0.4702093,0.42205654,28.63244925,30.09339505,-1.5460428999999998,135859.86447864,8335943367.665426,61807.8,60686.0,60694.7,1178.49938526,1.1140881406833771,1.3909182545041907
1740625200000,0.3685536,1.90777069,48.91569986,56.75725412,-67.29849914,129504.49183122,11035082511.582497,85332.8,84264.9,84282.1,498.24758402,0.1931853805839838,0.5743296470595075
1739664000000,0.23388429,0.30840185,20.6081693,22.21900748,20.72805377,124217.47878838,12125203842.335302,97722.2,97567.9,97587.4,70.12732447,0.758372660953036,1.1986016929794048
1732392000000,0.6742221,0.61486716,48.0804719,49.21821359,21.40734862,131857.5757076,12870067774.297688,97721.4,97135.3,97500.1,288.79458434,1.0965311653151792,0.6121030461297683
1710871200000,0.66858644,0.70736816,153.56748325,163.13509204,40.60426867999999,147227.5603588,9513713001.929256,64944.0,64200.0,64863.9,927.57953882,0.9451732953695634,0.6187470967873657
1743728400000,0.48558059,0.68031604,23.16887835,23.30786811,15.67081521,126947.68307338,10545106986.928234,83350.5,82590.1,83038.1,199.52003935,0.7137563245512709,0.6561981752376062
1724734800000,0.24561815,0.28335685,29.98670458,32.42159605,28.76560399,135446.66624133,8546474868.351737,63200.0,63042.0,63042.2,215.49307922,0.8668125834523379,0.8611351024868062
1708894800000,0.22633485,0.6308852,30.209353,51.37801208,33.17258544,134856.12812767,6974789288.976564,51786.6,51641.9,51735.1,129.51796482,0.3587570151320475,0.4233411699081948
1744387200000,1.25859033,0.61120331,80.04158713,80.54978102,11.377521970000004,130720.1720752,10830611974.567072,83027.9,82012.6,82528.0,469.41475636,2.059197406510435,0.6293713548366444
1731114000000,0.11510448,0.32700733,12.82994804,15.53910482,-136.02372031,135764.42688233,10370054821.940151,76549.9,76250.0,76419.9,223.040927,0.3519925012307791,0.592390777978638
1737216000000,0.41584626,0.70520692,54.40839797,76.51571209,19.23421261,123464.93420819,12752179847.489191,104719.5,103148.1,104561.4,499.36133994,0.5896789417793267,1.8524567233389555
1739653200000,0.37544939,0.26521074,15.29019064,15.39342489,13.83480362,124183.73638191,12132441467.884552,97698.5,97537.2,97547.2,53.62951274,1.4156590126817163,0.8933726682397101
1708848000000,0.30666222,0.29786752,67.13176804,86.47874478,33.7639351,134333.62264784,6934628637.621113,51781.1,51587.2,51722.1,134.84605378,1.0295220857846945,0.596988297403746
1739678400000,0.67517525,0.44542937,75.67662482,76.96997836,76.27898777,124415.44954968,12135008354.723078,97600.0,97482.1,97554.0,222.77487319,1.5157818044602571,2.189713744317592
1737183600000,0.37984754,0.33495827,58.65699,66.47331972,46.64825274,122847.25515903,12630784718.374924,103502.0,102600.1,103444.7,401.76729067,1.1340111291740038,1.1421205881685113
1731956400000,0.24931994,0.67049291,13.74208683,13.9619165,-12.10254296,134288.30429035,12156886287.665443,90641.8,89675.2,90356.8,527.32863883,0.3718451969235634,0.508458047318942
1716328800000,0.38139614,0.43588569,29.50140611,30.51169128,18.61389405,144710.3680841,10143581984.1866,70219.6,69730.7,69735.5,256.77488998,0.8749891858363467,0.6124357783644072
1722085200000,0.19299227,0.23469074,21.43070355,40.33538499,-6.567412659999995,134069.43032006,9281810511.813608,69397.3,68400.0,68405.8,824.29123696,0.8223223791344338,5.645192496199839
1708714800000,0.16332834,0.35372394,18.1437651,26.94917688,-67.39044565,133151.56722542,6809996758.602574,51195.2,51031.4,51101.4,175.42141994,0.4617382647658375,0.2645931311763295
1740520800000,0.17779263,1.53506879,12.83218723,13.86782527,-85.14785284,127783.70717901,11366523210.765476,89470.2,88504.5,88814.1,422.74339414,0.1158205517157627,0.3564196779650577
1744239600000,0.09459793,1.44756836,5.99168113,6.62185476,-117.26159976,129817.63421886,10712445588.690865,83161.4,82533.2,83054.1,384.69840305,0.0653494973118248,0.2489465216142544
